comment,label,rate,Unnamed: 3
Shop nên quấn quanh chai sữa gạo bằng mấy miếng bóng hơi để vừa sạch mà vẫn an toàn.,NEU,3,
Shop bọc hàng rất cẩn thận.,POS,4,
Áo đẹp Rất đáng tiền.,POS,5,
Áo bị lỗi và rách.,NEG,1,
Giao hàng nhanh.,POS,4,
"Chất lượng sản phẩm tuyệt vời,com bi vun qua k dc nguyen.",NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Bà chủ cute hàng thì chất lượng.,POS,5,
"Sp thì k vấn đề gì nhưg phục vụ và cách bán hàng của shop quá kém k đág 1 *,rõ m đã mất săn deal mãi mới đc màu 16 hí hửng nhận hàng mở ra là 1 bộ màu m ghét nhất số 4 vàng như c*t,k thèm báo trc khách câu nào, chả biết ghi phân loại màu để lz,chẳng nhẽ lại trả hàng, lm ăn thật vô trách nhiệm haiz.",NEG,1,
Chất lượng sản phẩm tương đối tốt.,POS,4,
Shop phục vụ rất tốt.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
bộ này mjh thấy hơi rộng. vải cũng mỏng .,NEG,2,
Chất lượng sản phẩm tuyệt vời rất ok.,POS,5,
Artemia nở sớm và nhiều lắm các bạn ah.,NEU,3,
Chất len dày dặn.,POS,4,
"Chất dày dặn , cầm nặng tay.",NEU,3,
Chất lượng sản phẩm tuyệt vời 😍😍rất ưnng ý!!!,POS,5,
OK !,NEU,3,
"Hàng chưa xài nên k biết ntn, nhưng đặt màu xanh lại giao màu đen.",NEG,2,
Mua lần thứ N chưa bao giờ ko hài lòng hết 😂 Giao hàng thì nhanh khỏi chê luôn.,POS,5,
Tiền nào của ý thôi.,NEU,3,
"Mask day, ok.",POS,4,
"xấu,không đều, lỗi ở cánh tay, vải cát bình thường, người 46 kg mặc rộng, giao hàng chậm.",NEG,1,
"Bị đứt mất 2 cúc nhg ksao, chất váy đẹp lắm ạ, mặc vừa in 😊😊 iu shop nhìuuu😍😘.",POS,5,
"Vải đẹp y hình, gói hàng chắc chắn kín đáo.",POS,4,
"Sau đó lại còn lên mạng phốt "" thím này mua hàng thẻ xài rồi ko chịu xác nhận , nhắc nhở lại còn thái độ "" 🤣🤣🤣.",NEG,1,
Nguoi ban co tam nhat quat đat.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Và tư vấn nhuêtj tình.,POS,5,
Con mình rất thik.,POS,5,
Nhưng vẫn cho 5* chất lg vs giá.,POS,5,
Màu hơi tối hơn so với trên hình.,NEU,3,
Ok ok ^^!,NEU,3,
Shop nhiệt tình gọi điện cho khách để đổi màu đã hết.,POS,5,
Sẽ ủng hộ shop 😊.,POS,5,
Mẫu thì đẹp nhưng size k đúng với mô tả của shop.,POS,4,
Đẹp lại rẻ.,POS,5,
Đáng giá đồng tiền.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Giao hàng thiếu.,NEG,1,
Cảm ơn Shop nha .,POS,5,
Áo ko giống hình .,NEG,2,
"Áo siêu đẹp, vải cũng Ok nữa😝.",POS,5,
"Chất lượng sản phẩm tuyệt vời, áo đẹp lắm ạ 😍.",POS,4,
Mong shop nhiệt tình hơn vs khách để khách k cảm thấy bị bùn.,POS,4,
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,rất vừa và dễ thương cho shop 10 sao luôn nè.",POS,5,
Hàng Ok với giá tiền.,POS,4,
Thất vọng về sản phẩm quá ạ.,NEG,1,
Rất đáng tiền.,POS,5,
Áo đẹp dày dặn nhưng bị lỗi một chút.,NEG,2,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Hàng chất đẹp lắm shop, sẽ ủng hộ shop nữa.",POS,5,
Thời gian giao hàng chậm.,NEU,3,
Thiếu 1 cáp sạc.,NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Sẽ ủng hộ shop dài dài😍😍.,POS,4,
"Hàng ok nhưng đóng gói hàng chưa kỹ, bị bể 1 bịch.",NEG,2,
Phải ra tiệm may lại.,NEG,1,
"Chân váy tạm chấp nhận nhưng fom dáng k đẹp, K đủ dài như hình nên chỉ đạt 3sao.",NEU,3,
Kiểu thả viên vào bình chứa nó cứ ra hết dịch màu xanh.,NEG,2,
Size hơi bé so với m nghĩ.,NEU,3,
Màu sắc sặc sỡ không như hình.,NEG,2,
Áo đẹp.chất vải ok.,POS,5,
Áo đẹp rất rất đẹp.,POS,5,
Shop phục vụ chu đáo.,POS,4,
Bình cũng ok.,POS,4,
Shop phục vụ khá tốt.,POS,5,
Giao hàng rất nhanh.,POS,4,
Thời gian giao hàng cho bên vận chuyển khá lâu.,NEG,2,
Rẻ mà chất cũng đc.,POS,4,
Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém rat khong dang tien shop lua dao.,NEG,1,
Chất vải kém.,NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn nhưng không được rộng như hình chụp hơi nhỏ.,NEG,2,
Cảm ơn shop!,POS,4,
"Chất vải ok, phù hợp giá tiền.",POS,4,
Đẹp.,NEU,3,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn, áo rất đẹp, rất hài lòng, giá tốt.",POS,5,
Xinh lắm shop ơi!,POS,5,
"Chất lượng sản phẩm tuyệt vời, Thời gian giao hàng rất nhanh Rất đáng tiền.",POS,5,
Chất lượng sản phẩm tuyệt vời but hơi chật to xíu nữa thì great.,POS,5,
"Áo rộng so với mình, giá rẻ nên vậy là ok.",POS,4,
Mua hai miếng dán iPhone X mà một miếng bị lỗi.,NEG,2,
Chất lượng sản phẩm tuyệt vời .,POS,5,
Sp được.,POS,4,
"Đường chỉ may bị lỗi, vãi mỏng không giống trong hình, mình mua màu trắng shop lại giao màu đen nói tóm lại shop không uy tín, mình khuyên mọi người khi mua hàng ở shop cần phải cân nhắc trước khi mua 👎shop làm mình thất vọng khi mua hàng trên shopee quá.",NEG,1,
"Giày rất là ok, đóng gói sp chắc chắn.",POS,4,
Hàng ổn.,NEU,3,
Chất lượng sản phẩm tuyệt vời Áo xinh lắm ạ.,POS,5,
Makeup thời gian ngắn thì ok.,NEG,2,
Shop rat nhiet tinh.,POS,4,
Áo đẹp Thời gian giao hàng rất nhanh.,POS,4,
"ban đầu đặt còn lăn tăn bảo rẻ sợ chất k đẹp, nhưng khi nhận được hàng thật sự k ngờ, váy len có 40k mà dày sụ, áo chocker 39k mà chất siêu đẹp. nchung mình rất ưng.",POS,5,
Đóng gói sp chắc chắn lm.,POS,5,
Áo đẹp giá rẻ.,POS,4,
Mà rộng quá k mặc vừa.,NEG,2,
Tương xứng với giá tiền.,NEU,3,
Nhung xai cung tam on.,NEU,3,
"Áo đúng cưng 😍 y trang hình, đường may chắc chắn chỉ có cái nút áo có 2,3 cọng chỉ .Nhưng không sao 34k vậy là đẹp rùi thời gian giao hàng rất nhanh😀.",POS,4,
Chất lượng sản phẩm tuyệt vời.. mỗi tội mk mặc hơi cộc tý nhưng k sao.,POS,4,
Cực kì ưng ý luôn.,POS,5,
"Đặt 37 cái rất đẹp, nhưng bảo một form mà lại có cái dài hơn 1 tí, cái ngắn 1 tí, nhung mà chung lại thì rất ok đáng tiền, vải không dày, sờ mát tay...",POS,5,
Rẻ.,POS,5,
"Áo tạm được, có điều hình bị vỡ vì phóng quá to hoặc do mực tin mờ.",POS,5,
"Giày đúng như hình ạ, giao lẹ nữa trưa hôm qua order trưa hôm nay có :3...",NEU,3,
"Lưu ý cho những ai muốn đặt màu trắng (như mình) là màu này nó hơi nhạy cảm một chút, ra sáng thì sẽ bị lộ nội y nên cần lựa áo trong cẩn thận hoặc dùng làm áo lót mặc ở giữa thì phù hợp hơn :))).",NEU,3,
Shop rất nhiệt tình và đáng yêu ạ💕💕💕💕💕.,POS,5,
Nón hơi form hơi dài kiểu hình bầu dục nên cũng ổn.,POS,5,
"Chủ shop nhiệt tình, còn đổi lại size áo cho mình 👍👍.",NEU,3,
Chất ok nhưng quần rộng quá không giống hình :(.,POS,4,
hàng không giống với hình 😡😡.,NEG,2,
"Đóng gói sản phẩm chắc chắn, Thời gian giao hàng nhanh, quần mới nhận đã sứt nút rồi.",POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Nên hôm nay cũng lên đánh giá.,NEU,3,
"Phần nẹp váy may nhăn nheo, dúm dó.",NEG,2,
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Chất lượng sản phẩm tuyệt vời nhưng có điều vành nón mềm quá khi đôi bị rủ xuống noi chung cung hài lòng.,POS,4,
Thời gian giao hàng rất nhanh.,POS,5,
Chủ shop rất nhiệt tình.,POS,4,
"Nếu có 4,5 sao thì e sẽ rate nhưng không có nên em sẽ rate 5 sao vì tất cả mọi thứ đều tuyệt chỉ trừ 1 lỗi đường may lộ chỉ sau đầu em gấu.",POS,4,
Nhìn tổng thể thì được!,POS,5,
Đặt đen giao xanh rêu.,NEG,1,
Giảm mụn hẵn.,POS,5,
Hàng đẹp.chất vải mềm mịn.,POS,5,
Giao sai mẫu nhưng mặc được.,POS,4,
Vải áo phần màu trắng vải thô ko đc đẹp Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt.,NEU,3,
"Chất lượng tốt, mềm dùng rất thích.",POS,5,
Lần đầu lấy sỉ nhưng rất hài lòng.,POS,5,
"Áo y hình, dày dặn, chất thích.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,
"Phải nói là áo thật sự xấu, màu vàng nghệ vàng cam gì đó nhìn quê sến chứ ko dc như hình.",NEG,1,
Không đáng tiền.,NEG,1,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Cũng khá ok nhưng rộng quá.,NEU,3,
quần với áo chất vải ok.,POS,4,
Shop ban hang rat co tam.,POS,5,
Cực kì hài lòng.,POS,4,
"Áo rất xinh, đệm mỏng nhẹ lắm.",POS,5,
Thời gian giao hàng rất nhanh.,POS,4,
Shop phục vụ rất tốt Nhưng chất vải nóng thật.,NEG,2,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời.,POS,5,
Không giống như hình.,NEG,2,
Form đẹp hơn trong hình.,POS,5,
Chất lượng sản phẩm đẹp.,POS,5,
"Sản phẩm đẹp, mặc ôm.",POS,5,
"Chất lượng sản phẩm tuyệt vời, tuy nhiên mình mặc bị chật, do áo size nhỏ hơn sz áo bình thường mình hay mua, ai mặc sz 36 không độn thì áo này nên lấy sz 38 nhé.",POS,4,
Rẻ hơn các Shop khác.,POS,5,
Mình nhận dc hàng rồi.,NEU,3,
Sản phẩm đẹp hơn hình 😍.,POS,5,
Áo đẹp rất hài lòng Thời gian giao hàng rất nhanh.,POS,5,
"Shop phục vụ kém, mua 2 gửi 1 tính tiền 2.",NEG,1,
vải rất xinh màu chuẩn.,POS,5,
"Chất lượng sản phẩm tốt nhưng đóng gói không đc toits lắm, chai bị đổ rồi.",POS,4,
"đọc feedback thấy shop hay giao thiếu số lg nhưng nghĩ chẳng may thôi nên vẫn đặt, cuối cùng đặt 15 shop giao có 14. hơi thất vọng xíu nhưng vì shop nhiệt tình xin lỗi nên rate 4*.",POS,4,
Love this product.,POS,5,
Rất đáng tiền.Vải dày dặn co dãn tốt.Thanks shop!!!!,POS,5,
Mặc thoải mái không bí người.,POS,5,
Chất lượng sản phẩm tuyệt vời bookmark poster cute sách đẹp.,POS,5,
Khong co mau nau hay sao mà dao màu đen.,NEU,3,
Chỉ có điều kh thích cái fom của nó.,NEG,2,
- Sản Phẩm Tuyệt Vời :v Chị Shop Phụ Phụ Rất Tận Tình :v Sẽ Ủng Hộ Dài Dài 😍😍😂😂.,POS,5,
Rất hợp với da mình.,POS,5,
Giá cả chấp nhận được.,NEU,3,
"2: mẫu áo đơn giản, dễ thương.",NEU,3,
Trên mác size 34 nhưng size thực là 36 nên bị rộng rồi.,NEU,3,
Còn nhiều keo và đường viết bạc.,NEG,2,
Thời gian giao hàng nhanh Chất lượng sản phẩm khá được.,POS,4,
Dc shop tang mask nua.,POS,5,
Đáng lẽ cho 4 sao thôi vì sp nhận được không giống mô tả.,NEU,3,
"Áo nhìn cũng được nhưng cái nơ ở cổ không đẹp cho lắm, còn lại là đẹp.",POS,4,
Dat mau hong ma shop dua m mau den.,NEG,2,
"Shop phục vụ rất tốt, tuy nhiên vận chuyển có bị sứt vỡ 1 góc vỏ máy, bên trong case có vẻ lắp ko đc chắc chắn, có một số thiết bị ko đc cố định lên khi di chuyển, kêu lẻng xẻng trong vỏ case.",POS,4,
Xưa h mua áo ưng chỗ nayd nhất á coa tâm mà đẹp dễ sợ.,POS,5,
"Vải đẹp, mọi thứ đều đẹp ♥.",POS,4,
Chất áo dày dặn.,POS,4,
nhưng vẫn rất yêu thích shop... hihi.,POS,4,
Quá bực mình với người giao hàng.,NEG,1,
"Vải đẹp, huyền huyền ảo ảo rất thích.",POS,5,
Tiếc là chỉ có 1 ngăn mà ko có khóa kéo kín nên dễ rơi đồ :((((.,POS,4,
Chất vải đẹp .,POS,4,
Bạn nào k thjk mang rộng thì lấy M ok nhé.,NEU,3,
"Mọi ng nên mua cái nà dùng lâu dài thay vì mua loại 8,9 chục xài đc vài lần rồi bỏ nàk.",POS,5,
"Size s mặc hơi bị chật vai, tay.",NEU,3,
Nên mua lớn hơn 2 size thì vừa !,NEU,3,
May dài 1 tý cho họ dễ mặc chứ may ngắn ntnay bỏ luôn uổng lắm.,NEG,2,
Buồn cái là freesize nên mình mặt hơi ngắn chút :3.,NEG,2,
Chất lượng sản phẩm tạm ổn.,NEU,3,
Được tặng tất 🎁🎁🎁 cảm ơn shop 👏🏻👏🏻👏🏻.,POS,5,
Áo co giãn nhẹ mình 50kg béo quá ko chui vừa 😭.,NEU,3,
Chất lượng vải rất tốt.,POS,5,
Ko như mong muốn.,NEG,2,
Mua hai cai nhung chi sai duoc mot cai that vong Va.,NEG,1,
Sp rẻ mà chất lượng cũng ok.,POS,4,
Sản phẩm tương đối ổn so với giá .,POS,4,
Đat sz M mà nguoi 50tuoi mac còn chat .,NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Chất vải hơi mỏng nhưng mặc mùa hè cũng mát ok.,POS,5,
Đặt hàng 1 màu giao hàng lại là màu khác nhắn tin gửi mẫu gửi màu thì k trả lời xong cứ thế giao hàng theo ý Shop mình liên hệ thắc mắc cũng k trả lời .,NEG,2,
"Rộng rãi thoải mái, chất hơi nóng tí nhưng phù hợp mùa đông.",POS,4,
Mac đã kinh khủng 👍🏼👍🏼👍🏼👍🏼 Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Nói chung mình mua 4 món đều hài lòng cả 4, cảm ơn shop nhé!",POS,4,
Chất lượng sp phù hợp với giá tiền.,NEU,3,
Gói hàng siêu kỹ bóc mắc xỉu shop ơi.,NEU,3,
Size giày phom nhỏ nên đi hơi kích.,NEG,2,
Kiềm dầu ổn lắm.,POS,4,
"Đồ dùng rất ok và giống như quảng cáo, shop đóng gói cẩn thận và chắc chắn.",POS,5,
Áo chất đúng với giá tiền.,POS,5,
Chất liệu vải kg ra gì áo chưa mặc đã quăn nhăn kg như ji quản cáo.,NEG,1,
Chất lượng sản phẩm tuyệt vời áo cực đẹp luôn í 🔥❤ còn đượ shop tặng thêm vớ nữa chứ😎😎 sẽ ủng hộ shop dài dài ❤❤.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chât lượng sp ok.,POS,4,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh, chất lượng tốt giá lại rẻ, cảm ơn shop nhiều!",POS,5,
Áo k ôm .,NEG,2,
Thời gian tới sẽ ủng hộ shop tiếp.,POS,4,
Sản phẩm rất tốt..đóng gói kĩ..,POS,4,
Balo thiết kế bề cao thấp hơn body máy.,POS,5,
"Đẹp lắm ạ, êm nua.",POS,4,
Sice s nhưng to quá.,NEU,3,
Được tặng nhiều quà đẹp.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Vẫn cho 5* vì chất lượng.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời giống hình.,POS,5,
"Tiếc là shop sai sót chút nhầm size, nhưng vẫn nhiệt tình đổi lại cho , và bao phí ship .",POS,4,
"hàng kém , không giống hình.",NEG,1,
Hơi mất thời gian của khách hàng.,NEG,2,
Giao hàng rất nhanh và đóng gói rất cẩn thận.,POS,4,
Nsx mới (t9.2018).,POS,4,
"Chất lượng sp tuyệt vời, chủ sop nhiệt tình , chu đáo.",POS,5,
"Vải k dày lắm, tưởng rộng nhưg mặc cũng ổn, tư vấn nhiệt tình.",NEU,3,
Giao hàng nhanh...,POS,5,
áo j mak to hơn em là sao ak áo này lỗi hay sao ý áo này cho người lớn mặc mak nhưng thôi có bts là dc Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,NEG,2,
Vải đẹp hình đẹp.,POS,4,
Nhg áo của shop in cả chữ của hãng lên dây áo nên nhìn có vẻ xịn hơn.,POS,5,
Dày dặn.,POS,5,
"Áo nhẹ, vải mát, tuy nhiên mặc bị hở phần cúc ở ngực.",NEU,3,
"Oder hàng có tâm và nhiệt tình, giữ chữ tín ❤️❤️.",POS,5,
Cho shop 5 sao.,POS,5,
Bản quốc tế tiếng a.,NEU,3,
"Sản phẩm chất lượng, rất đáng tiền, shop phục vụ rất tốt.",POS,5,
Sau rút kinh nghiệm nha.,NEU,3,
"Áo đẹp, con mình mặc vừa xinh luôn.",POS,5,
Hình màu trắng ..,NEG,1,
Áo dầy nóng quá.chân váy size L mà nhỏ quá nhìn như size s của các loại quần váy khác.,NEG,2,
"Chất lượng sản phẩm tuyệt vời,đã mua nhiều lần,hàng ok nhé.",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn .,POS,5,
Đẹp nhưng tóc ít hơn mình nghỉ.,NEG,2,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,
"Chất lượng sản phẩm rất kém , ko có độ co giãn .",NEG,1,
"Gửi hàng nhầm, đã liên hệ với shop .",NEG,1,
"Shop phục vụ quá tệ k cho trả hàng, shopee cũng k gọi hỏi người mua, mặc nhiên xử k cho trả hàng với lý do “người bán k đồng ý”,.",NEG,1,
Tuy rất tiếc vì ko nhận được hàng do lỗi của đơn vị vận chuyển nhưng vẫn đánh gia 5 star do shop phục vụ quá tốt.,POS,5,
Gói kỉ.,POS,4,
n Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn HÀNG ĐẸP LẮM LUÔN Ạ 😍😍😍😍🤗.,POS,5,
Khác hình.,NEG,2,
Váy đẹp và rẻ.,POS,4,
Vải mỏng tiền nào của nấy thôi.,NEG,1,
Nỉ.,NEU,3,
"Áo bị lem bẩn làm sao giặt sạch đc hả shop, giặt đc đỡ p trả hàng.",NEG,2,
Đường may xấy.,NEU,3,
Shop phục vụ rất tốt.,POS,5,
"Tất cũng xinh, đi với giày hợp luôn.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Mua thử một cái trc mà ưng ý quá sẽ còn quay lại mua hàng.,NEU,3,
Về chơi một lúc thì hỏng.,NEU,3,
Chất lượng sản phẩm tuyệt vời .Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
Áo trắng bẩn xấu chất liệu sao khác voi 2 áo . 🤔 Chất lượng sản phẩm rất kém.,NEG,1,
Hàng đẹp y chang hình ♡.,POS,5,
Áo nhỏ hơn áo kia.,NEG,1,
Cảm ơn shop.,POS,4,
"Hạt chia mẩy, đẹp.",POS,4,
Chịu cmnr.,NEG,1,
Thanks shop đã tư vấn cái túi này quá ưng ý.,POS,5,
Nhìn thôi đã thích zòi....,POS,5,
Hic.,NEU,3,
Áo dày đẹp nha shop.,POS,5,
"Không hài lòng về chất lượng sản phẩm, không hề giống như hình.",NEG,1,
Thời gian giao hàng nhanh Đóng gói sản phẩm đẹp.,POS,5,
Nhẫn mua 1 thời gian giãi.,POS,5,
Buồn vì cái váy ngắn quá nhìn trông như cái phông vậy.,NEG,2,
Bạn mình thấy đep nên đã đặt thêm 2c này nữa của shop đó :))).,POS,5,
Quang cao giay co hop cai hop nhin cung dep ma nhan hang ntn that.,POS,4,
Rất đáng tiền.,POS,5,
Shop đóng gói đẹp và cẩn thận.,POS,4,
Shop phục vụ rất tốt.,POS,5,
Sao bé qua thôi khó.,POS,5,
Hơi mặn.,NEG,2,
Shop phục vụ rất tốt.,POS,5,
chúc shop ngày càng đông khách.,POS,5,
"Đóng gói sản phẩm hơi tệ,bỏ vào hộp carton sẽ đẹp và chuẩn hơn.",POS,5,
Áo rất nhăn.,NEG,2,
"Áo không có 2 túi ngay bụng,quần thì không túi, lưng quần nên có sợi dây cột để co giãn.",NEG,2,
Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
"Mình thấy sử dụng bình hơi khó nên đã chat với nhân viên, nhân viên của kidsplaza hỗ trợ rất nhiệt tình, thân thiện.",POS,5,
Giày chỉ may đế ẩu quá.,NEG,1,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Vừa miệng.,NEU,3,
Rất đáng tiền .Chất lượng sản phẩm tuyệt vời.!,POS,5,
"Tiền nào của nấy, chất k đẹp như tiệm bán, mặc rất nóng.",NEG,2,
Size số đanh linh tính.,NEG,2,
Nếu đây là quần 120k như giá chưa sale thì rất không đáng mua.,NEG,1,
Chất lượng tốt -đáng giá tiền - giao hàng nhanh -.,POS,5,
Bị lừa r.,NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Nhưng vải quá mỏng.,NEU,3,
"Đây là lần t2 mua ở shop rùi ,mặc dù rất đông khách nhưng chị chủ vẫn rep tn nhanh và tư vấn nhiệt tính nữa.",POS,5,
Áo đẹp chất lượng vải mịn mát .,POS,4,
Đúng mẫu.,POS,5,
Cho shop 5* vì độ nhiệt tình.,POS,5,
Giao ko đúng màu.đặt màu hồng mà s giao màu gạch.ko OK lắm.chất vải thì ok.,NEU,3,
Váy k giống hình.,NEG,1,
"Chất lượng quá tuyệt hàng đẹp như hình ❤️,cám ơn và sẽ ủng hộ shop dài, thời gian giao hàng khá nhanh!",POS,5,
Màu đậm hơn ko như hình.,NEU,3,
Mình ở HN bảo mua 2 cái bảo đc free ship mà k được free. 2 cái 2 chất khác nhau vậy shop.,NEG,1,
Áo vừa quá.,POS,5,
Mùi thơm dễ chịu.,POS,5,
Không tệ..,POS,4,
Đóng gói rất cẩn thận.,POS,4,
Hài lòng A đến Z 😊.,POS,5,
Đường may còn ẩu.,NEG,2,
"giày đẹp, y hình, giao hành nhanh.",POS,4,
"M thích hàng đợt trc hơn,kể cả mẫu mã lẫn chất lượng.v nên cho 4 sao thôi.",POS,4,
"Áo đẹp, dày dặn ^^ Cảm ơn shop.",POS,5,
Chất lượng đc. nhưng hơi mỏng.,NEU,3,
Thời gian giao hàng rất nhanh.,NEU,3,
"Chất lượng sản phẩm tuyệt vời, vải đẹp lắm 👍👍.",POS,5,
Hàng chuẩn đẹp.,POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
Thank Shop !,POS,5,
"Chất lượng sản phẩm tuyệt vời, váy rất đẹp.",POS,5,
Shoppee còn phải học Lazada dài dài.,NEG,1,
Giao hàng nhanh.,NEU,3,
Đẹp lắm nha.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Chất lượng sản phẩm tuyệt vời, vải mịn.",POS,5,
Giao hàng hơi chậm .,POS,4,
Hàng ok đẹp bó sát thoải mái.,NEU,3,
Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Lấy cớ ngày nhiều đơn để lấp liếm sự sai sót của mình !,NEG,1,
"Lúc đầu mua về có hơi thất vọng vì chất nhìn khá xấu ( à đương nhiên do nhìn nghĩ nó đẹp không tì vết nên có hơi thất vọng chút xíu thôi) Áo cũng chuẩn form, màu lên rất đẹp, chỗ rách rách ở ống tay hơi thô, nhưng nhìn chung áo rất đẹp, thật sự đẹp !",NEU,3,
Vải CỰC KÌ MỎNG .,NEG,1,
"Có thể đối với 1 số bạn chảo hơi mỏng, nhưng với giá bán như vậy là ok rồi!",POS,4,
Chúc shop làm ăn phát đạt!,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Mịn.,POS,5,
"Đóng gói hàng cẩn thận , chuẩn hàng chính hãng.",POS,5,
Áo đẹp ngoài sức tưởng tượng.,POS,5,
"Hàng đúng hình, âm.thanh ổn, giá cả hợp lý.",POS,4,
hàng đẹp lắm ạ ❤️❤️❤️.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắnƯ.,POS,5,
Chất lượng thì khỏi bàn quá tuyệt vời ❤,POS,5,
Hàng ok.,NEU,3,
Hài lòng với sản phẩm.,POS,5,
Có thiếu 1 hộp đựng giày (ko bao nhiêu tiền hết).,POS,4,
"Đồ rất đẹp, chất vải và cả form áo.",POS,5,
Hic hic ngại chẳng muốn đổi đi đổi lại nữa!!,NEG,1,
Chất lượng sản phẩm rất tốt.,POS,4,
Nhân viên giao hàng kì kèo xin thêm tiền.,NEG,1,
"Shop giao nhầm size áo kẻ nhưng k sao, áo chất đẹp lắm ạ.",POS,4,
Shop phục vụ tốt.,POS,5,
"Tối oder , sáng 10 có hàng :)) . 2 Phấn mắt rất đẹp , son số 13 màu tuyệt vời .",POS,5,
Chất liệu được.,POS,5,
Áo này chắc 40kg trở xuống mới mặc dc.,POS,5,
Shop phục vụ tốt mua k bik bao nhiêu lần.,POS,5,
Chất lượng tốt so với giá cả.,POS,4,
Chất lượng thì chưa rõ.,NEG,2,
"Áo vs váy chất siêu siêu siêu thích, c chủ shop lại rep tn nhanh và nhiệt tình dã man ý.",POS,5,
"Đẹp hơn mong đợi, vải dày chắc chắn và các túi đường chỉ cũng đẹp.",POS,5,
Chất lượng sản phẩm tốt.nhưng hơi to và cồng kềnh vs dân văn phòng.vì mỗi lần mặc áo phải cởi ra đeo lại.chất lượng tốt.đi mưa thoải mái luôn k sợ vào nước.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
"Áo cực kì đẹp, c chủ shop dễ thương lắm nha.",POS,5,
Chất rất ưng.,POS,5,
"rất đẹp, mang vừa y.",POS,5,
Hơi tiếc là e không nhận được vớ :b.,NEG,2,
