comment,label,rate,Unnamed: 3
Mình đặt 2 kiểu này đâu phải 2 kiểu bạn giao.,NEG,1,
"Vải hơi mỏng , y hình Đóng gói sản phẩm chắc chắn Phù hợp giá tiền giao hang nhanh.",POS,4,
"Bàn mới mua mà nhận được như này, cố tình giao cho khách hàng kém chất lượng.",NEG,1,
Hàng đẹp Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt 😄😄😄.,POS,5,
Có 1 vấn đề nhỏ đó là bên giao hàng nhanh họ giao hàng quá chậm. 😁.,NEG,1,
"Shop nhiệt tình nhưng hàng k giống mẫu, vải thừa chưa cắt bỏ.",NEG,2,
Quần đẹp quá nên ủng hộ thêm lần nữa.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Mà chỉ bỏ vô bọc đen rồi đóng gói lại sao mà quần lòi ra cả bọc đen ở ngoài.,NEG,2,
Chất và kiểu dáng rất ok.,POS,5,
Nhưng mất 2 cái bị lỗi.,NEU,3,
giày rất đẹp và thời gian giao hàng cực nhanh ❤️❤️.,POS,5,
San phạm k giong hình...chat Luong kem.,NEG,1,
"Giá rẻ, vải rất ổn!",POS,5,
❤️.,POS,4,
"Shop tư cấn nhiệt tình, sẽ còn ủng hộ nhiều.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Thích lắm ạk.,POS,5,
"Lần đầu mua của shop, Hài lòng quá chừng...",POS,5,
Sản phẩm gói rất đẹp.,NEU,3,
Shop tận tình.,POS,4,
Áo ngắn.,NEG,2,
Chất vải rất đẹp.,POS,5,
"Đặt 3 món, thanh tiền 3 món, mà giao có 2 món.",NEG,1,
"Mẫu sao này rất xinh, dán chỗ nào cũng thấy cưng.",POS,5,
"Gấu rất đẹp,đáng tiền.",POS,5,
"Shop phục vụ rất tốt Thời gian giao hàng rất nhanh tuy nhiên vải sản phẩm hơi mỏng, hàng y hình.",POS,4,
Quần sọc freesz mà quá chật khánh về mà ko mặc vừa luôn ý có 43kg thôi.,NEG,2,
Chị chủ tư vấn nhiệt tình.,POS,4,
Đẹp hơn mong đợi ❤️❤️.,POS,5,
Mà tính tiền 4.,NEG,1,
"Thời gian giao hàng hơi lâu, chất lượng phù hợp với giá tiền.",POS,4,
Freesize nhưng hơi nhỏ.,NEU,3,
Rất đáng tiền.,POS,5,
Hàng đẹp... sẽ ủng hộ shop nữa ạ.,POS,4,
Mình mua mấy bộ đều bị bé hơn so với dây cáp sạc và dây tai nghe.,NEG,2,
Bọc hàng cẩn thận.,POS,4,
Đóng gói sản phẩm rất kém Chất lượng sản phẩm tạm được.,NEG,2,
Xấu đưa size ko đúng.,NEU,3,
"Y hình, mình rất thich.",POS,5,
Làm ăn vô trách nhiệm.,NEG,1,
Chất vải thì khỏi chê luôn rồi.,POS,5,
Chủ shop rep tin nhắn khá nhiệt tình 😍😍.,POS,4,
"Đóng gói cẩn thận, áo trắng nhưng shop không hề làm lem như một số shop khác, nói chung rất ưng luôn.",POS,5,
Áo quá dài và vải rất mỏng Giá cả chấp nhận được.,NEG,2,
"Xe đẹp và chắc chăn, bé rất thích.",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.nhưng phom hơi to.bạn nào đặt thì lùi lại 1 size nhé.,POS,5,
Giá lại còn quá rẻ.,POS,4,
"Áo cute quá ạ , còn được tặng card JK nữa.",POS,4,
Sản phẩm hết chỗ chê.,POS,5,
Nét mảnh dễ kẻ.,POS,5,
"Hàng như hình, giá rẻ, mới đặt hôm qua hôm nay giao tới rồi 😂 Rất đáng mua!",POS,5,
"size XL ma 52 kg mac k vua,chat qua.",NEG,2,
2day ao khong giong trong.,NEG,1,
"Chất vải đẹp, lên dáng chuẩn.",POS,5,
Chất lượng sản phẩm tuyệt vời nhưng maˋ miˋnh mặc bị rộng :v.,POS,4,
Xẹp lép ko giống như hình sản phẩm.,NEU,3,
"Áo dễ thương màu chuẩn, thun mỏng mát, nhưng sẽ dễ đổ lông.",NEG,2,
Đáng đồng tiền.,POS,5,
Rất ưng.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Chất lượng sản phẩm tuyệt vời , rẻ đẹp 😍.",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.con dc shop tang qua nua.,POS,5,
Tiền nào của nấy tất mới mua nhg bị rạn nhỏ.,NEG,1,
"Chất vải khá thích, nói chung là ưng.",POS,4,
Không đung sizeGiao hàng chậm.,NEG,1,
"Đóng gói sản phẩm rất đẹp và chắc chắn, nhưng hộp quà 1 góc hơi nát...., giấy bao ngoài cây lăn mặt cũng bị rách...Chất lượng sp tốt, là một món quà ý nghĩa.",POS,5,
"Shop tư vấn nhiệt tình, sẽ ủng hộ shop dài dài ❤️❤️❤️.",NEU,3,
Mùi thơm mk có nhìu chai k có tinh dầu no-no.,NEU,3,
Cảm ơn shop nhiều.,NEU,3,
Đẹp lắm ạ😍😍😍 Shop phục vụ rất tốt.,POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
"Áo đẹp, mặc rất mát, giá cả cũng ok.",POS,4,
Chất lượng khá ok.,POS,5,
Hơi mỏng.,POS,4,
Thời gian giao hàng rất nhanh.,POS,5,
"áo xinh, vừa vặn luôn. chất vải khó dão, có điều hơi nóng xíu :(.",POS,4,
Sim đã kích hoạt 20 ngày trước rồi.,NEG,1,
Bị nhầm lẫn một chút nhưng shop đổi hàng rất nhanh trong ngày.,POS,5,
Còn đặt thì lấy lên Size.,NEU,3,
Trước giờ mình mặc rất thích.,POS,4,
Chat luong sp kha tot.,POS,4,
Thanks.,NEU,3,
Chỉ tiếc 1c quần gân đường may ẩu.,NEU,3,
"Len mềm, mịn, hơi mỏng.",POS,4,
Thời gian giao hàng rất nhanh.Rất hài lòng với shop.,POS,5,
Váy bị lỗi hở đường mai.,NEG,2,
Thanks shop!,POS,5,
Phục vụ cũng rất tốt ạ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Sp cũng được.,POS,4,
Excellent product quality Excellent value Excellent delivery speed.,POS,5,
Thái độ phục vụ kém.,NEG,2,
Rất hài lòng về sp.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,4,
Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,
"Chất lượng sản phẩm tạm được, dễ rách.",NEU,3,
Nếu bạn có ý định mua thì nên mua lên 1 size so với size giày mình hay mang.,NEU,3,
Giao hàng nhanh !,POS,4,
Sản phẩm được .,POS,4,
"Shop phục vụ rất kém, đã giao hàng sai cho khách, hứa giao lại, ko thấy giao lại, đành phải hoàn hàng trên shopee, shop ko có thiện chí hợp tác để bên mình sớm nhận đk tiền, nếu ko kiên trì gọi lên shopee và ko biết quy định của shopee thì chắc đành nhận số hàng giao sai rồi.",NEG,1,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh☺.,POS,5,
Good product quality.,POS,5,
Túi hơi nhỏ so với mong đợi.,NEG,2,
"Chất lượng tuyệt vời, đóng gói chắc chắn.",POS,5,
Phải tăng lên tận 2 size mới đúng.,NEG,1,
Người bán tuyệt vời.,POS,5,
Thích nhất là phần eo.,POS,5,
"Mua 3c màu đen, vàng, nâu đất thì giao nhầm 1 màu đen thành đỏ.",NEG,1,
"Lần đầu tiên mình mua áo vest online, lúc nhận cũng không mấy kỳ vọng nhưng không ngờ form áo quá đẹp.",POS,5,
Thôi để giảm cân để mặc cho vừa vậy :)).,POS,5,
"Sản phẩm đẹp, xứng gia tiền, và giao hàng nhanh.",POS,5,
"Vải mỏng nhẹ mát, kiểu dáng đẹp nhưng cái nơ chỗ tay là dán keo dễ bung, cần may lại thêm.",POS,4,
Mềm.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Hàng đẹp rất hài lòng Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền nên mua.,POS,5,
San pham duoc.,NEU,3,
Chim ưng ạ.giao hàng siêu nhanh.,POS,4,
Sp giống hình .,POS,5,
"Tuyệt , uy tín , chất lượng nhé bà con .",POS,5,
Rồng thêu còn đẹp tỉ mỉ nữa.,POS,4,
Chất lượng tạm được nhưng giao không đúng mẫu đã đặt nên cho 3 sao.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Len đẹp lắm shop ạ.,POS,5,
"Shop giao hàng nhanh, đúng size, đúng màu..",POS,5,
Sp đẹp.,POS,4,
Mới đặt hqa hnay có Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Fom rất ôm và đẹp.,POS,5,
"Đây là một sản phẩm rất hữu ích, chất lượng tốt so với giá bán, Đóng gói sản phẩm rất đẹp và chắc chắn, Rất đáng tiền.",POS,5,
Áo cực kì ưng ý..,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn giáo hàng rất nhanh.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh......Nhưng nếu mua lên giảm size đi 1 sai ví dụ định mua 41 thì nên mua bốn 40 vì dáng dày rất rộng ❤️💙💛💚🧡💜🖤.,POS,4,
Lại còn thơm nữa.,POS,4,
Áo rất đẹp luôn.,POS,5,
Áo hơi ngắn so với hình vải hơi xù nhưng màu đẹp nói chung là tạm đc.,NEG,2,
K hài lòng.,NEG,1,
Cúc hơi thưa xíu chất đẹp.,POS,4,
Chán.,NEG,2,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất chậm.,NEU,3,
Hàng đẹp lắm 😍.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.ưng ý ạ.,NEU,3,
"Nhưng mình 57kg size M mặc ko vừa, có nhu cầu pass lại.",NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Chất dày hơn sz 95 nhưng dễ xù sau giặt.,POS,4,
Form áo đẹp nhưng vải không co giãn nên đi mặc vô cởi ra hơi khó 😅.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Shop phục vụ rất kém.,NEG,1,
Thời gian giao hàng rất nhanh.,POS,4,
Bán hàng toàn up ảnh photoshop-->có cảm giác bị lừa tình.,NEG,1,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Quần đẹp nhưng hơi ngắn tí.shop ghi 9 tấc nhưng quần chỉ 85cm b nào chân dài sẽ hơi ngắn nhưng vẫn ok.,NEU,3,
Sản phẩm OK.,POS,5,
Đóng gói sp đẹp. ❤❤.,POS,4,
Mua lần 2 vẫn hài lòng.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền.rất ok nhưng tiếc là mình 52kg k mặc đc size M.,POS,5,
Đẹp lắm shop ạ.,NEU,3,
😍😍.,POS,5,
K biết mặc có sao k nữa?,NEU,3,
Giá cả hợp lý.,POS,5,
Giao hàng nhanh.,POS,4,
Giá hơi cao.,NEU,3,
Chất lượng sản phẩm tuyệt vời ❤️.,POS,5,
Áo tạm ổn.,POS,4,
Giao sai mẫu hết trơn à.,NEG,1,
Mình có góp ý nho nhỏ là shop gói hàng hơi sát đồ bên trong nên mình cắt hơi rén ạ.,POS,4,
Hàng đẹp lắm.,POS,5,
Giá cả hợp lý.,POS,5,
Chưa ktra nên chưa biết chất lượng.,NEU,3,
"Chất len rất xấu, không như mong đợi.",NEG,1,
Chất lượng sản phẩm tạm được Thời gian giao hàng tạm được Shop phục vụ khá tốt Đóng gói sản phẩm chắc chắn Giá cả chấp nhận được.,NEU,3,
"Chất lượng sản phẩm tuyệt vời, đóng gói sơ sài.",POS,4,
Chất vải đẹp.,POS,5,
"Áo vải cực đẹp, y hình, có điều to hơn mong đợi....",POS,5,
Cảm ơn quà của shop.,POS,4,
Bó tay.,NEU,3,
Nói chung là rất ưng.,POS,5,
Thời gian giao hàng nhanh.,POS,5,
Còn lại thì chất lượng rất ưng.,POS,5,
"Cả nhà có mua thì chú ý nhé, lúc chưa mua nó nói chuyện dạ thưa, mua giao 5 áo mà 3 sz khác nhau.",NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm đẹp.,POS,5,
Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời.,POS,5,
Cực khác hình Đóng gói sản phẩm rất kém.,NEG,1,
"Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc chắn, Thời gian giao hàng rất nhanh.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,
Thất vọng.,NEG,1,
Tóm lại là quá tệ.....,NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Chất dày nhưng ko co dãn mấy mặc hơi cứng.,NEG,2,
vận chuyển móp hết cả hộp về ko mang tặng dc.,NEU,3,
Áo hơi rông.,NEU,3,
Chập chờn.,NEG,1,
Vải hơi mỏng nhưng rất phù họp cho mùa hè sấp tới.,POS,5,
Đep .,POS,4,
Áo nữ thì Ok còn áo nam hơi ngắn.,NEU,3,
Đc cái là vải rất ok nặng tay một số thì hơi có chỉ thừa.,POS,4,
K mặc nổi 😣😣😣 Shop phục vụ kém.,NEG,1,
Hy vọng chế độ bảo hành tốt như shop nói.,NEU,3,
"ba lô phù hợp vs giá tiên, như hình.",NEU,3,
shop giao hàng nhanh!,POS,4,
Thời gian giao hàng rất nhanh.,POS,4,
"Áo quá rộng, rộng hơn áo đen cùng mua, chất cũng mỏng, không đẹp bằng áo đen.",POS,5,
Chắc hàng chuẩn ạ.,POS,4,
"Rất hài lòng, màu đẹp như hình, chất mềm mịn.",POS,5,
Chất vải đẹp nhưng to quá.,POS,4,
Sản phẩm tốt .,POS,5,
"Hàg như cái khăn lâu nhàu nhĩ, màu mè rất xấu nhìn lôi thôi.",NEG,1,
"Sản phẩn ổn nhưng chất liệu giữa mõm giầy và phần buộc dây khác nhau , tạo sự chênh lệch k đc đẹp lắm.",NEU,3,
Rất đáng tiền.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Mua 2 bộ thì chất bộ dương xỉ mát hơn chất bộ chuối 😕.,POS,4,
Chất lượng sản phẩm tuyệt vời Cảm ơn shop.,POS,5,
"Giày đẹp gói tốt vừa ý , giao nhanh mỗi tội là trên giày còn có lỗi ở đằng sau đế , hi vọng lần sau shop sẽ chú ý để làm hài lòng hơn.",NEU,3,
Sản phẩm OK lắm ạ!!,POS,5,
"sản phẩm y hình, chất lượng rất đẹp, giao hàng rất nhanh.",POS,5,
Chất lượng như hình.,POS,5,
Đã rẻ còn đẹp mua bao nhiều lần ở shop rồi lần nào cũng qá đáng đồng 👏🏿👏🏿👏🏿.,POS,5,
Shop như cứt ý .,NEG,1,
"Thời gian giao hàng rất nhanh, đứa e m cũng thích nên khả năng ra tết m sẽ đặt tiếp ^^.",POS,5,
1 sao cũng k đáng!,NEG,1,
Không nên mua=]]😖.,NEG,1,
Chất vải mềm đẹp 2 lớp như ảnh.,POS,5,
Cảm ơn shop. :-).,NEU,3,
Nếu có 10⭐️ thì em dành cho shop Leo hết luôn hehe.,POS,5,
Áo mới đẹp lắm.,POS,5,
Rất giống với hình ảnh chỉ có nó hơi ngắn so với mình nhưng chất liệu ok mặc thoải mái.,POS,4,
thanhks !,POS,4,
Size giày hơi chật.,NEG,2,
*Áo thun mịn.,POS,5,
Son gì mà đẹp dữ vậy hả.,POS,5,
Rất hài lòng.,POS,5,
Giao hàng nhanh.,POS,4,
"Áo quá ok giá cả hợp lí vs túi tiền học sinh , sv.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
Buồn hàng ko giống ảnh.,NEG,1,
Chất thô ráp mặc ngứa còn xù lông.,NEG,2,
Hàng y như hình.,POS,4,
"Cứ gần hết kẹo mút ghiền là ghé thăm shop,sẵn ngay ngày 10/10 có được voucher 10% với chơi lắc xu mấy ngày cũng gần 18k,mà mua 3sp kẹo mút được giảm 10% nữa chứ.mà chỉ có bị cái cho nó tự động chọn bên vc,ko để ý tưởng sh 4H ai ngờ lại GHTK...NÊN ko được nhận trong ngày.sp HSD&NSX rất OK.THANKS SHOP.",POS,4,
Chất lượng sp tạm được.,POS,4,
Đặt hàng giao nhằm sp ib kêu đổi ko tl.,NEG,2,
Shop phục vụ rất kém Thời gian giao hàng rất chậm Rất không đáng tiền.,NEG,1,
Chất lượng sản phẩm tuyệt vời chị chủ rất nhiệt tình dễ tính.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Áo đen mặc đẹp và dãn tốt hơn áo trắng.,POS,4,
Đúng mẫu mình chọn !,POS,4,
Chất lượng sản phẩm tuyệt vời.ưng lắm luôn.,POS,5,
Hơi chật.,NEG,2,
Hài lòng.,NEU,3,
Giá cả rất hợp lý.,POS,4,
Vs giá này thì hợp....giao hàng cũng nhanh nữa.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh chất lượng so với giá tiền cũng tạm dc.,POS,4,
Giao hơi chậm nhưng mà sản phẩm cực kì chất lượng.,POS,4,
Áo K giống hình.,NEG,1,
"Ship hàng siêu nhanh (đặt hàng lúc 12 rưỡi, 15h đã nhận được hàng).",POS,5,
...từ lúc hỏi mua cho đến lúc hỏi phát nhầm hàng shop cũng ko thèm tl Shop phục vụ kém.,POS,4,
Áo đẹp nhưng màu đỏ đô thì không chuẩn.,NEU,3,
"Áo quá mỏng, ngắn, cổ to ,không rộng như hình ,màu bị lem ra kẻ trắng ,không như mong đợi.",NEG,1,
Vải đẹp giao hàng nhanh mjnh rất hài lòng.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Giá tận 175k nhưng ko ghi giá trên chai ko biết có khai khống giá không.,NEG,1,
"Áo sơ mi đẹp, giống hình.",NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,4,
M60 49kg mặc hơi nhỏ một tí.,POS,4,
Đóng gói sản phẩm cẩn thận.,POS,5,
Chất lượng sp tạm đc.,NEU,3,
Em mua hàng cũng khó tính nhưng chất lượng thực sự làm em hài lòng ạ.,POS,5,
Giày đẹp.,NEG,2,
"Áo nhẹ, mặc mát, thoải mái lắm ạ 😘.",POS,5,
Mặc bị xù.,NEG,2,
Shop phục vụ rất tốt.,POS,5,
"Áo gửi mình bị lỗi tay áo, nhắn tin shop cũng không có phản hồi gì cả.",NEG,1,
"Nhưng cũng rất tốt, shop rất nhiệt tình.",POS,4,
Nhưng nói chung tiền nào của lấy.,NEU,3,
Váy rất xinh dày dặn chắc chắn.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,
Lừa đảo.,NEG,1,
Giày đẹp nhưng không đúng size cho 3 sao!,NEU,3,
Mua đôi thứ hai rồi mà vẫn chưa có ý định dừng lại ❤️❤️❤️.,POS,5,
Chất lượng sản phẩm tuyệt vời ngoài sức mog đợi luôn ý 😙😙.,POS,5,
"Tuy nhiên tiền nào của đo thôi, rẻ mà.",NEG,2,
Đã mua và quay lại 😘.,POS,4,
Rất ưng ý 👌.,POS,4,
Chất lượng sản phẩm tuyệt vời.Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Cảm ơn shop nha bán hàng cực có tâm luôn, shop còn hoàn lại tiền cho mình do đơn hàng có 1 sp shop hết hàng.",POS,4,
Chất ok.,POS,5,
Hàng đẹp giao hàng nhanh shop nhiệt tình dễ thương lắm.,POS,5,
sao bôi vô hok thấy cảm giác gì ta?,NEU,3,
"Vận chuyển 2 cái bị bể 1 cái, nói chung nhỏ gọn thích hợp bể mini.",NEU,3,
Kg hiểu sao 2 cái 1 mỏng 1 dày!?,NEG,1,
Túi dày dặn và chắc chắn.,POS,4,
Giao không giống hình.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn..vừa rẻ vừa đẹp..phục vụ tốt ạ.,POS,5,
Ncl mua với giá 69k đợt flash sale thì dc bộ ntn là ổn r.,POS,4,
"Áo to cực, người mình hỏi tròn 1 tý mua size M vẫn còn hơi rộng nhất là phần tay áo.",NEG,2,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Quá thất vọng!,NEG,1,
Sản phẩm tuyệt vời.,POS,5,
Áo mặc ko đẹp như mẫu mặc.,NEU,3,
Shop k nói trước là có size để khách hàng chọn .,NEU,3,
Shop phục vụ rất tốt.,POS,5,
Sẽ tiếp tục ủng hộ shop.,NEU,3,
mong shop có xử lí nhanh nhạy hơn khi khách hàng k hài lòng !,NEG,2,
Chất lượng sản phẩm tuyệt vời . giao hàng xa nên hộp bị móp nhưng k ảnh hưởng đến giày.,POS,5,
"Vải đẹp, cúc áo cách quá thưa, phần cổ hơi chật.",POS,4,
"Ưng ý hơn ra tiệm mua , chất liệu đẹp , giá mềm .",POS,5,
Áo quá đẹp luôn a- chất mịn- mát vo cùng- chi chút shop siêu đáng yeu luon- tuy chọn size M hơi rộng so với mình nhưng c vẫn vui ve nhiệt tình cho minh đổi size dù cận tết- hang rẻ ma dep qua xá- sẽ ủng hộ c o những lần tiếp theo.,POS,5,
Hàng tốt.,POS,4,
ao len ôm dáng mà mịn lắm. mặc nhẹ như không.,POS,5,
Tay ngắn 1 chút đi thì sẽ đẹp hơn :)).,NEU,3,
Shop nhiệt tình lại còn gói hàng rất cẩn thận nữa <3.,POS,5,
Ok.,POS,4,
"chủ shop rất tử tế khi cho mình hoàn hàng với lý do không vừa ý. cực kì ưng nên vẫn quay lại ủng hộ shop, lần này chỉ mua quần thui và cực kì hài lòng ❤️ chúc shop luôn buôn may bán đắt !",POS,5,
Vải mỏng 1 chút nhưng áo y hình. khá đẹp.,POS,4,
"Giao hàng siêu nhanh,2h chiều đặt hàng 5h nhận đc, đóng hàng siêu chắc chắn, sẽ quay lại lần 2.",POS,4,
Minhg mua hàng shop này nhiều lần.,NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,
Váy đẹp.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
M.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
"Rất không đáng tiền, áo quá mỏng, mực in dỏm, hàng kém chất lượng.",NEG,1,
Cảm ơn shop!,POS,4,
màu đẹp. nhưng mặc rất giãn.,POS,4,
"Túi đẹp, giống hình, ship hàng siêu nhanh.",POS,5,
",",POS,5,
"Áo form nhỏ hơn bt, không ôm lắm.",NEG,2,
Chất lượng rất kém.,NEG,1,
"Lần đầu tiên mình mua hàng mà đánh giá shop nhưng thật sự thất vọng, Form ko đẹp, chất vải ko đáng tiền.",NEG,1,
Đóng gói sản phẩm chắc chắn.,POS,5,
Đáng tiền.,POS,4,
Chất lượng sản phẩm xấu.,NEG,2,
"Chất lượng sản phẩm kém, chất liệu ko giống mô tả.",NEG,1,
"Lúc mới mở ra nhìn quả to bè k ưng mắt cơ mà mặc lên đẹp và rất ôm, rất thoải mái nữa.. cảm ơn shop.",POS,5,
Son mix cùng thêm 1 son khác thì đẹp hơn.,NEU,3,
Cảm ơn shop!,POS,5,
"hàng đẹp y hình, vải ok, giao hàng nhanh.",POS,5,
Chẳng mấy khi mua đc đồ chim ưng như này.,POS,5,
Chất lượng rất tốt giao đúng mẫu luôn..lại còn nhanh nữa cho shop 5 sao.,POS,5,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền.,POS,5,
Hjhj.,NEU,3,
Tuy màu vàng k giống trong hình nhưng cũng được.,NEU,3,
Đặt màu đỏ thì lại về màu đen gọi điện cho shop thì shop bảo gửi hình gửi hình xong cũng k giải thích j cho mk cả.,NEU,3,
Sản phẩm khá ưng ý so với giá tiền.,NEU,3,
Sản phẩm giống hình chụp!,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.!!!,POS,5,
Chất lượng sản phẩm tỐt Thời gian giao hàng tạm được.,NEU,3,
Áo màu vàng chất vải khác và mỏng hơn.,NEG,2,
Thật tuyệt vời: nhỏ nhẹ gọn gàng và biến hoá đa năng gọc nào chụp cũng được.,POS,4,
Chất lượng sản phẩm như hình.,POS,5,
Áo đẹp dã man luôn ấy ạ :))) Còn có mùi thơm thơm nữa .,POS,4,
Shop chuyển hàng nhanh.,POS,4,
Rất đáng tiền Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,
Ở trước ngực áo có mấy vệt trắng bẩn cơ mà giặt sạch đi đc 😂.,NEU,3,
Chất lượng ok.,NEU,3,
San pham tốt.,POS,5,
"Chất lượng phông bên shop ok nhưng mà k biết có phải bên vận chuyển rạch ra để kiểm tra hàng không mà khi nhận hàng có 2 vết rạch ở 2 đầu gói hàng dài tầm 5cm, rạch cả vào rách 1 chút ở đầu tấm phông của mình.",NEU,3,
"Giầy đẹp, da mềm, êm.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,
Ngăn hơi nhỏ.,NEU,3,
Khóa hơi khó kéo nha shop.,NEG,1,
giày rất đẹp đi êm chân lắm nhé.,POS,4,
Chất lượng sản phẩm tạm được.,NEU,3,
Giá cả hợp lý.,POS,5,
Chất lượng sản phẩm tuyệt vời .,POS,5,
Chất y hình.,POS,4,
